Date,Close (BTC),Volume (BTC),Close (ETH),Volume (ETH),Close (USDT),Volume (USDT),Close (BNB),Volume (BNB)
2023-04-16 00:00:00+00:00,30315.35546875,12854816417,2120.005859375,7898126856,1.0005359649658203,24405645675,348.2209167480469,936315454
2023-04-17 00:00:00+00:00,29445.044921875,17872186762,2076.242919921875,9648882546,1.0005300045013428,32406207872,339.9941101074219,856381072
2023-04-18 00:00:00+00:00,30397.552734375,19480529496,2104.537353515625,9134015143,1.0004080533981323,32344221199,343.1934509277344,741280408
2023-04-19 00:00:00+00:00,28822.6796875,24571565421,1936.4034423828125,13779745451,1.0005589723587036,42801912254,322.70751953125,826810466
2023-04-20 00:00:00+00:00,28245.98828125,21340360360,1943.09765625,11324135406,1.0002210140228271,36282233270,317.8899230957031,663981561
2023-04-21 00:00:00+00:00,27276.91015625,20759504330,1849.9998779296875,12044274581,1.000141978263855,34553496031,321.67498779296875,1057530805
2023-04-22 00:00:00+00:00,27817.5,13125734602,1874.2286376953125,6970642726,1.0001850128173828,20337083601,331.9950866699219,670641138
2023-04-23 00:00:00+00:00,27591.384765625,12785446832,1862.06201171875,6607451862,1.0000230073928833,19881820238,330.61883544921875,639990072
2023-04-24 00:00:00+00:00,27525.33984375,17703288330,1842.7574462890625,8438191338,1.000120997428894,25519663344,331.2458801269531,662758378
2023-04-25 00:00:00+00:00,28307.59765625,17733373139,1866.753662109375,8677255481,1.0001590251922607,25931247322,338.3255615234375,682400159
2023-04-26 00:00:00+00:00,28422.701171875,31854242019,1866.564208984375,14356524696,1.0002820491790771,43664074716,330.82177734375,910334786
2023-04-27 00:00:00+00:00,29473.787109375,27153445027,1908.786376953125,14008145806,0.9999650120735168,35809974908,331.1950988769531,750494420
2023-04-28 00:00:00+00:00,29340.26171875,17544464887,1892.5128173828125,7691759733,1.0006959438323975,27117912216,324.500244140625,1069178743
2023-04-29 00:00:00+00:00,29248.48828125,10662634333,1908.9169921875,4796651246,1.000601053237915,16553983401,322.1347351074219,536818146
2023-04-30 00:00:00+00:00,29268.806640625,14652199272,1876.92431640625,6539641957,1.0004379749298096,21489188232,337.6455383300781,865228956
2023-05-01 00:00:00+00:00,28091.568359375,18655599976,1831.954833984375,8625783201,1.0003290176391602,29128129876,328.7242126464844,912601797
2023-05-02 00:00:00+00:00,28680.537109375,16432924527,1870.789306640625,7536785767,1.0004340410232544,24895722187,321.95269775390625,686766524
2023-05-03 00:00:00+00:00,29006.30859375,19122972518,1904.65185546875,8306390869,1.000270962715149,29787863486,326.212890625,822037855
2023-05-04 00:00:00+00:00,28847.7109375,15548678514,1877.7041015625,6578438233,1.0004509687423706,22536823772,323.9171447753906,467074893
2023-05-05 00:00:00+00:00,29534.384765625,17936566518,1995.0609130859375,9498261360,1.0010180473327637,29375040253,326.9403076171875,519090054
2023-05-06 00:00:00+00:00,28904.623046875,15913866714,1900.2218017578125,9623243037,1.0018340349197388,27117468583,322.7740173339844,494274153
2023-05-07 00:00:00+00:00,28454.978515625,11301355486,1873.076416015625,6883942236,1.001541018486023,18725657881,321.6110534667969,437921018
2023-05-08 00:00:00+00:00,27694.2734375,19122903752,1849.042724609375,9895102899,1.0009260177612305,32860419478,313.9712219238281,636404503
2023-05-09 00:00:00+00:00,27658.775390625,14128593256,1848.6031494140625,6129516088,1.000723958015442,22126554663,312.5137023925781,461175016
2023-05-10 00:00:00+00:00,27621.755859375,20656025026,1842.4014892578125,9945549603,1.0008339881896973,31704546238,314.57745361328125,545212280
2023-05-11 00:00:00+00:00,27000.7890625,16724343943,1796.4906005859375,8353828312,1.0007230043411255,26131663102,307.6958312988281,484941644
2023-05-12 00:00:00+00:00,26804.990234375,19313599897,1808.019775390625,9047198660,1.0005810260772705,28824954947,308.6031188964844,509746023
2023-05-13 00:00:00+00:00,26784.078125,9999171605,1796.1148681640625,4647630864,1.0005589723587036,15655448449,311.0868835449219,385073781
2023-05-14 00:00:00+00:00,26930.638671875,10014858959,1800.5009765625,4711210241,1.000512957572937,14874679168,312.1358947753906,404468149
2023-05-15 00:00:00+00:00,27192.693359375,14413231792,1817.5499267578125,6748889346,1.0002620220184326,21594744662,313.5294189453125,432273711
2023-05-16 00:00:00+00:00,27036.650390625,12732238816,1824.1214599609375,5595959668,1.000115990638733,19841483059,311.3800354003906,402988974
2023-05-17 00:00:00+00:00,27398.802734375,15140006925,1821.859619140625,6352161579,1.0000920295715332,24293380413,314.0835266113281,437721579
2023-05-18 00:00:00+00:00,26832.208984375,15222938600,1801.728515625,5673124255,1.0000770092010498,22493741162,309.4566955566406,383049498
2023-05-19 00:00:00+00:00,26890.12890625,11258983301,1812.5894775390625,4796110259,1.0002479553222656,17414028938,308.96429443359375,334636708
2023-05-20 00:00:00+00:00,27129.5859375,7044911360,1820.47802734375,2951655969,1.0003989934921265,11851408172,310.719970703125,277393160
2023-05-21 00:00:00+00:00,26753.826171875,8647416921,1804.5313720703125,3386768865,1.0001829862594604,13532622119,306.5067138671875,302803530
2023-05-22 00:00:00+00:00,26851.27734375,11056770492,1817.5347900390625,4534841049,1.0002009868621826,17216429735,309.2456359863281,355156561
2023-05-23 00:00:00+00:00,27225.7265625,13697203143,1854.380615234375,6820047160,1.0001039505004883,21420969303,313.5062255859375,361568579
2023-05-24 00:00:00+00:00,26334.818359375,16299104428,1800.0999755859375,7101647419,1.000038981437683,25306791660,305.9327697753906,418835791
2023-05-25 00:00:00+00:00,26476.20703125,13851122697,1805.9537353515625,6321689859,1.0000460147857666,20956153601,304.733642578125,401117895
2023-05-26 00:00:00+00:00,26719.291015625,12711619225,1828.689697265625,5451414258,1.0003440380096436,19111705070,306.8863220214844,475658791
2023-05-27 00:00:00+00:00,26868.353515625,7892015141,1831.1182861328125,3216737652,1.0005040168762207,12433601962,307.5917663574219,331579600
2023-05-28 00:00:00+00:00,28085.646484375,14545229578,1910.9141845703125,6359610561,1.0001729726791382,21242373192,314.2700500488281,405623337
2023-05-29 00:00:00+00:00,27745.884765625,15181308984,1893.078125,5884674572,1.0002440214157104,22313821215,311.80718994140625,543284868
2023-05-30 00:00:00+00:00,27702.349609375,13251081851,1901.026611328125,5363439784,1.0001529455184937,21495789250,311.68450927734375,392038878
2023-05-31 00:00:00+00:00,27219.658203125,15656371534,1874.1304931640625,5984512548,1.0003340244293213,23174506660,306.86669921875,474410245
2023-06-01 00:00:00+00:00,26819.97265625,14678970415,1862.201416015625,5640027197,1.0003340244293213,20725195153,304.9532775878906,354897855
2023-06-02 00:00:00+00:00,27249.58984375,14837415000,1907.256591796875,6097746022,1.0003830194473267,20867435500,307.4237976074219,382256220
2023-06-03 00:00:00+00:00,27075.12890625,8385597470,1892.4124755859375,3472274607,1.0001590251922607,13418796255,306.7201232910156,260995871
2023-06-04 00:00:00+00:00,27119.06640625,9360912318,1890.5135498046875,3747042696,1.0001510381698608,14904403851,305.15679931640625,273449324
2023-06-05 00:00:00+00:00,25760.09765625,21513292646,1811.828369140625,9246593033,1.0003060102462769,33807354175,276.8892517089844,928515688
2023-06-06 00:00:00+00:00,27238.783203125,21929670693,1884.494873046875,8704411776,1.0001740455627441,30910972861,281.4955749511719,691784529
2023-06-07 00:00:00+00:00,26345.998046875,19530045082,1832.39599609375,7919894455,1.0000660419464111,28078183756,259.3914489746094,958739195
2023-06-08 00:00:00+00:00,26508.216796875,11904824295,1846.3018798828125,4536041931,1.000311017036438,18183759822,262.14849853515625,562863852
2023-06-09 00:00:00+00:00,26480.375,11015551640,1840.2252197265625,4610831509,0.9999489784240723,18180149900,260.7160949707031,491429998
2023-06-10 00:00:00+00:00,25851.240234375,19872933189,1752.384765625,10788500406,1.0004390478134155,39594900162,239.08908081054688,1068424942
2023-06-11 00:00:00+00:00,25940.16796875,10732609603,1753.415283203125,4559112981,1.0003149509429932,17537918491,235.4387969970703,376213808
2023-06-12 00:00:00+00:00,25902.5,11677889997,1742.5286865234375,6031384958,1.000054955482483,21083018568,231.0514373779297,1014433334
2023-06-13 00:00:00+00:00,25918.728515625,14143474486,1739.03759765625,6214125203,0.999862015247345,23706670402,243.89053344726562,864407068
2023-06-14 00:00:00+00:00,25124.67578125,14265717766,1650.519287109375,7462905534,0.9998369812965393,23021035089,237.5742645263672,738634212
2023-06-15 00:00:00+00:00,25576.39453125,15837384409,1665.519775390625,7328564880,0.9991829991340637,26724033220,236.2806854248047,502420772
2023-06-16 00:00:00+00:00,26327.462890625,16324646965,1716.6688232421875,6281023479,0.9993299841880798,22643402807,239.1146697998047,488582672
2023-06-17 00:00:00+00:00,26510.67578125,11090276850,1727.2041015625,4875187477,0.9997040033340454,16785486745,244.61058044433594,451849200
2023-06-18 00:00:00+00:00,26336.212890625,9565695129,1720.5775146484375,3820038842,0.9998080134391785,14276388752,244.08726501464844,372246652
2023-06-19 00:00:00+00:00,26851.029296875,12826986222,1737.659423828125,5210480121,0.999862015247345,17980147544,242.9033660888672,359118142
2023-06-20 00:00:00+00:00,28327.48828125,22211859147,1792.1199951171875,7171072578,1.000385046005249,27490561659,247.6744384765625,477391843
2023-06-21 00:00:00+00:00,30027.296875,33346760979,1891.0072021484375,11731457711,1.00005304813385,41597850081,249.28634643554688,717670519
2023-06-22 00:00:00+00:00,29912.28125,20653160491,1872.9429931640625,8477657143,1.0001840591430664,31071097282,240.7924346923828,709030407
2023-06-23 00:00:00+00:00,30695.46875,24115570085,1892.862060546875,8290615074,1.000566005706787,31145738921,244.56494140625,493157882
2023-06-24 00:00:00+00:00,30548.6953125,12147822496,1876.0596923828125,5026191704,1.000520944595337,20749225264,236.65965270996094,558809140
2023-06-25 00:00:00+00:00,30480.26171875,12703464114,1900.506103515625,6937581709,1.0004650354385376,21373038596,238.8929901123047,414941211
2023-06-26 00:00:00+00:00,30271.130859375,16493186997,1859.432861328125,8619702292,1.0002119541168213,26117984793,236.13426208496094,427457532
2023-06-27 00:00:00+00:00,30688.1640625,16428827944,1889.703369140625,7686042202,1.000195026397705,23449790413,237.49267578125,348181738
2023-06-28 00:00:00+00:00,30086.24609375,14571500779,1827.97119140625,7135265016,1.0000250339508057,23894930229,230.65036010742188,480872336
2023-06-29 00:00:00+00:00,30445.3515625,13180860821,1852.227294921875,5677228612,0.9998300075531006,21010132360,233.23245239257812,332343168
2023-06-30 00:00:00+00:00,30477.251953125,26387306197,1933.18896484375,12895131248,1.000080943107605,43642431673,240.36978149414062,626872820
2023-07-01 00:00:00+00:00,30590.078125,9086606733,1924.56591796875,5136809625,1.000128984451294,19795362801,247.75942993164062,603755323
2023-07-02 00:00:00+00:00,30620.76953125,10533418042,1937.4383544921875,6343966490,1.0000849962234497,20337659643,246.25791931152344,519491311
2023-07-03 00:00:00+00:00,31156.439453125,15271884873,1955.38916015625,7858509087,0.9999979734420776,26282530169,246.38221740722656,669962148
2023-07-04 00:00:00+00:00,30777.58203125,12810828427,1936.633544921875,5683423776,1.0003010034561157,20970952942,242.492919921875,439591635
2023-07-05 00:00:00+00:00,30514.166015625,12481622280,1910.5880126953125,6034088075,1.0000940561294556,21584664810,239.08108520507812,455501209
2023-07-06 00:00:00+00:00,29909.337890625,21129219509,1848.636474609375,8905008384,1.0002059936523438,30430114230,232.31942749023438,536134671
2023-07-07 00:00:00+00:00,30342.265625,13384770155,1870.6025390625,6468885150,0.9999589920043945,21072109064,235.62115478515625,418416864
2023-07-08 00:00:00+00:00,30292.541015625,7509378699,1865.53955078125,4299007854,1.0001870393753052,13426621991,236.28738403320312,319300746
2023-07-09 00:00:00+00:00,30171.234375,7903327692,1863.009765625,4392863807,1.0002039670944214,13296750364,234.22836303710938,289327973
2023-07-10 00:00:00+00:00,30414.470703125,14828209155,1880.556396484375,6336468234,1.0000560283660889,23313495695,245.874267578125,834091613
2023-07-11 00:00:00+00:00,30620.951171875,12151839152,1878.3360595703125,4905225892,1.000072956085205,18221606248,248.538330078125,536228377
2023-07-12 00:00:00+00:00,30391.646484375,14805659717,1872.11376953125,6379007000,0.9999340176582336,20685690690,244.01988220214844,505389150
2023-07-13 00:00:00+00:00,31476.048828125,23686079548,2006.511474609375,11114853969,1.0003730058670044,41556380527,256.48968505859375,761150982
2023-07-14 00:00:00+00:00,30334.068359375,20917902660,1939.3470458984375,10627449471,1.0007250308990479,39502042324,248.19161987304688,799468588
2023-07-15 00:00:00+00:00,30295.806640625,8011667756,1931.466552734375,4380084234,1.0003650188446045,18925797737,251.09970092773438,422767368
2023-07-16 00:00:00+00:00,30249.1328125,8516564470,1923.681884765625,4329306566,1.0006070137023926,17514358400,242.65682983398438,441487283
2023-07-17 00:00:00+00:00,30145.888671875,13240156074,1911.6461181640625,6678090758,1.0002199411392212,24482827973,244.35299682617188,671028354
2023-07-18 00:00:00+00:00,29856.5625,13138897269,1897.5992431640625,5814708445,1.0001579523086548,22117323145,240.2649383544922,751858394
2023-07-19 00:00:00+00:00,29913.923828125,12128602812,1889.0079345703125,6018487800,1.0002299547195435,21629091201,241.1608123779297,499664149
2023-07-20 00:00:00+00:00,29792.015625,14655207121,1890.9691162109375,7366830684,1.0000790357589722,25849427845,242.73313903808594,485038743
2023-07-21 00:00:00+00:00,29908.744140625,10972789818,1892.080078125,4668158260,1.000216007232666,21736934537,243.7889862060547,413015398
2023-07-22 00:00:00+00:00,29771.802734375,7873300598,1864.912353515625,4101305643,0.9998610019683838,15361411060,241.03074645996094,310128851
2023-07-23 00:00:00+00:00,30084.5390625,9220145050,1889.191650390625,4480604100,0.9998970031738281,15719491555,242.45596313476562,279600847
2023-07-24 00:00:00+00:00,29176.916015625,15395817395,1850.0020751953125,6344373569,1.0000109672546387,24790908035,238.9462127685547,451906472
2023-07-25 00:00:00+00:00,29227.390625,10266772793,1857.741943359375,4163381707,0.9998289942741394,18046684131,237.80856323242188,366519529
2023-07-26 00:00:00+00:00,29354.97265625,13497554655,1872.159912109375,5781548155,1.0001009702682495,22065183057,238.9623565673828,417581395
2023-07-27 00:00:00+00:00,29210.689453125,10770779217,1860.357177734375,4291339248,0.9995899796485901,17964435031,240.49879455566406,433186880
2023-07-28 00:00:00+00:00,29319.24609375,11218474952,1874.744873046875,3800973336,1.0001059770584106,17371797760,241.97703552246094,388148322
2023-07-29 00:00:00+00:00,29356.91796875,6481775959,1881.06884765625,2497302218,1.0000540018081665,11962846967,242.5763702392578,317500344
2023-07-30 00:00:00+00:00,29275.30859375,8678454527,1861.643798828125,4003005547,0.9998930096626282,15914742870,242.52598571777344,425584373
2023-07-31 00:00:00+00:00,29230.111328125,11656781982,1856.162353515625,4391613314,0.9999110102653503,18354638255,241.1206512451172,1092564922
2023-08-01 00:00:00+00:00,29675.732421875,18272392391,1871.7921142578125,7634860636,0.9995219707489014,27115449240,247.50502014160156,830645013
2023-08-02 00:00:00+00:00,29151.958984375,19212655598,1839.0897216796875,6448512422,0.9993259906768799,26312546015,240.49464416503906,650256385
2023-08-03 00:00:00+00:00,29178.6796875,12780357746,1835.136474609375,4710581074,0.9994480013847351,20365437032,241.0615234375,400525696
2023-08-04 00:00:00+00:00,29074.091796875,12036639988,1827.712890625,4861242484,0.9986019730567932,20189124066,241.47601318359375,370373499
2023-08-05 00:00:00+00:00,29042.126953125,6598366353,1834.9879150390625,2866049749,0.9989830255508423,14278737533,242.9593505859375,300760369
2023-08-06 00:00:00+00:00,29041.85546875,7269806994,1827.4620361328125,2963395076,0.9983819723129272,14800094198,242.79859924316406,417704185
2023-08-07 00:00:00+00:00,29180.578125,13618163710,1826.9388427734375,5837881974,0.9988179802894592,23981817200,241.79750061035156,425652309
2023-08-08 00:00:00+00:00,29765.4921875,17570561357,1855.807373046875,5812855406,0.9997180104255676,25874561718,245.14990234375,504987528
